time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-02-03,05000,30.38625058355555,15.516327678814816,4.285977322222222,71.00456703852942,33.395330390455214,53.898494817481485,15.873477598268398,33.506365848444446,82.49423027897058,0.9519718594074076,15.921101954962964,36.660972211306905,13.784809196148148,10.804526730791789,38.13885580923753,92.39413137113402,7.732918782962963,05,000,Arkansas,,0.9589144769119771,4.236469187734488,15.848101595526696,36.44153783896104
2021-02-03,04019,30.388408932544376,15.517230276331361,4.284334174112426,71.00703701571219,33.39581628958944,53.90601574807692,15.879359759798271,33.50315195044379,82.50063449897209,0.9533123387573965,15.926859791272191,36.65849835469208,13.7880911341716,10.803199513323573,38.13773715065886,92.3976042367647,7.733563672781066,04,019,Arizona,Pima,0.9596526665706052,4.236721517579251,15.850031653602308,36.452351790634005
2021-02-03,04013,30.395239107680943,15.5156240633678,4.282518549778435,71.00756231788856,33.391736207759884,53.91695936558345,15.89146489942446,33.504094482274745,82.50389088152491,0.9535801558345643,15.928721980502218,36.658180671742315,13.798090189512557,10.80011922880117,38.13571769342105,92.39980682232012,7.735795388478581,04,013,Arizona,Maricopa,0.9584344532374101,4.241285981870504,15.869525986762591,36.45636432978417
2021-02-03,04000,30.396754160471975,15.513090400589972,4.282708914896755,71.01262425959004,33.396280434941524,53.92330876504425,15.902127020689655,33.51056956342183,82.48558467218155,0.9543436336283186,15.948589047197641,36.657247125438595,13.80752160221239,10.800695206277373,38.1374227839416,92.38752432272727,7.738479504572271,04,000,Arizona,,0.9593558432471265,4.239726448706897,15.901557225718394,36.46895709454023
2021-02-03,25027,30.39257291443299,15.515523736377025,4.280359079086892,71.01684741812865,33.394220121021895,53.92103866200295,15.899215300143473,33.512840948011785,82.50198052470759,0.9543085864506629,15.944747163917528,36.65360869474453,13.807628217525775,10.799192070408164,38.136172105685134,92.39240744099561,7.734476195581737,25,027,Massachusetts,Worcester,0.9583880466284075,4.238374005738881,15.90009160344333,36.464010121807746
2021-02-03,01000,30.406871438676472,15.513115901176471,4.278705390588235,71.01359344335766,33.3763146361516,53.935156621764705,15.918032372636102,33.521306835882356,82.46835021036496,0.9552577236764707,15.937600247058823,36.64392323294461,13.822675927205884,10.793343529548762,38.115074343377,92.38115122880117,7.744292323235294,01,000,Alabama,,0.9583580451289399,4.233955599713467,15.899370690974214,36.46605261704871
2021-02-03,09003,30.40209666182085,15.520514015859032,4.276078643906021,71.02152876180757,33.37902817583697,53.93522779559471,15.918852825894133,33.519742928928046,82.48706721370262,0.9547930158590309,15.940384210425846,36.64398590174673,13.81980780044053,10.794671615697673,38.11801333764535,92.3886138940146,7.740379066519824,09,003,Connecticut,Hartford,0.9579008686695281,4.231460514306152,15.903157136337626,36.47296891130186
2021-02-03,09009,30.397661734457476,15.52812388739003,4.273603295747801,71.02531945211062,33.38480015174418,53.930913572287395,15.914133124714287,33.51491492565982,82.50280020494905,0.9544910516129033,15.945750387243404,36.64312542630814,13.816412613196482,10.795015624528302,38.121352314804064,92.39853737536444,7.735126303225806,09,009,Connecticut,New Haven,0.9568842292857143,4.231457206714286,15.905914739428573,36.475169605714285
2021-02-03,06071,30.392949234992678,15.527688697950222,4.27046583396779,71.03007352485464,33.381893140783745,53.93605043587115,15.930000824393725,33.51319193469986,82.51592606293605,0.955628329282577,15.940605402196194,36.64204619085631,13.810182352855053,10.795843236231885,38.11718658507246,92.40415379403203,7.734894230307467,06,071,California,San Bernardino,0.9568081537803138,4.228835015549215,15.906940229386592,36.46909536761769
2021-02-03,10003,30.39051246125731,15.534225564035088,4.2684228583333335,71.02636760145137,33.377613374782605,53.934120099561405,15.927655033760683,33.509672870760234,82.52807165123367,0.9555005171052632,15.946168319152049,36.63879512956522,13.814263873538012,10.79750144674385,38.11347397149059,92.40600825203488,7.737157953654971,10,003,Delaware,New Castle,0.9565119219373219,4.226497488746439,15.912408463532765,36.476764062108266
2021-02-03,10000,30.39051246125731,15.534225564035088,4.2684228583333335,71.02636760145137,33.377613374782605,53.934120099561405,15.930975874537696,33.509672870760234,82.52807165123367,0.9555005171052632,15.946168319152049,36.63879512956522,13.814263873538012,10.79750144674385,38.11347397149059,92.40600825203488,7.737157953654971,10,000,Delaware,,0.9560599728307256,4.22402720910384,15.917654136842108,36.48250185078236
2021-02-03,25013,30.388514108029195,15.542875813284672,4.265230663941606,71.02720197115941,33.375369052532555,53.9303262259854,15.92978293536932,33.50946091708029,82.54734056666666,0.9553160747445256,15.949669648029197,36.63350331447178,13.81320358131387,10.798976638294798,38.11413879884393,92.41253834208999,7.733451587299269,25,013,Massachusetts,Hampden,0.9557402551136364,4.220958386505682,15.914825140909091,36.481166351136366
2021-02-03,25000,30.388514108029195,15.54419453702624,4.265230663941606,71.035911647178,33.38910639942196,53.9303262259854,15.921823150638296,33.50946091708029,82.5624528251809,0.9562536639941691,15.946719752040817,36.63739004248555,13.81320358131387,10.79682489018759,38.12077797359307,92.4122644984058,7.733451587299269,25,000,Massachusetts,,0.9551244356028369,4.215521636453901,15.92545826070922,36.48859529375887
2021-02-03,24000,30.391188637609325,15.535830702037845,4.262021254956268,71.03724460101155,33.38041703059163,53.93488049271137,15.917040646033994,33.5047395803207,82.57462105346819,0.9559257528384281,15.957585042940321,36.63259076075036,13.817531118221575,10.792798190345822,38.11263941325649,92.41458762735166,7.730414190233237,24,000,Maryland,,0.9556907467422097,4.214839913172805,15.928559095467424,36.48371074929179
2021-02-03,23000,30.387896827074236,15.532699650436047,4.256382286026201,71.03486750937951,33.37370303904899,53.937705198107714,15.911105215841582,33.49674811280932,82.58690224660894,0.9552944472383722,15.960720308284884,36.619014457925076,13.811415031441049,10.787089231223023,38.107286437697844,92.41743989523121,7.72411005007278,23,000,Maine,,0.9559687680339464,4.211655502687411,15.929558750636494,36.47949596775106
2021-02-03,22000,30.40349648081395,15.528644779100146,4.255623336482558,71.02745423616715,33.3539735057554,53.95135992136628,15.916974474152541,33.50716631424419,82.54693549495677,0.9558744844702467,15.961699401161104,36.610492023597125,13.820851746802326,10.783324462643678,38.087116579885056,92.40243381010102,7.736163719476744,22,000,Louisiana,,0.9559368641242938,4.209111696327684,15.9309832990113,36.47704160946328
2021-02-03,21000,30.411444323222057,15.526650470289855,4.252296541654572,71.0281586798561,33.3398704454023,53.95789609970972,15.919974658251059,33.5115901275762,82.52936844546763,0.9561590892753624,15.963114531014492,36.60347335517242,13.826001286211902,10.776478552941176,38.07230231535151,92.39734043645534,7.738384003193033,21,000,Kentucky,,0.9563722534555713,4.206374334696756,15.93283143596615,36.46363609816643
2021-02-03,20000,30.42704399130435,15.519056440665702,4.249627475072464,71.0231865979885,33.32968834662841,53.96192047608696,15.917747029014086,33.52746248333334,82.5020439625,0.9561261250361796,15.964964310853837,36.59953002898135,13.837058489855075,10.770249696131806,38.06109790630372,92.38654215381295,7.747648610434782,20,000,Kansas,,0.9567860460563381,4.203477027887324,15.930571858450707,36.460727897887324
2021-02-03,19000,30.440975723444282,15.510213603901736,4.246760173806078,71.00955536829268,33.32031367249284,53.96972547872649,15.918000399296764,33.5425135512301,82.48227916068866,0.9565719368497111,15.962599523410404,36.594734526074504,13.848141875397976,10.765711735193134,38.05091536380544,92.37415236537356,7.757538167004341,19,000,Iowa,,0.9562630783403657,4.208042205344586,15.937301105625881,36.45621529746836
2021-02-03,18000,30.45752662384393,15.50178358961039,4.243729142485549,71.00164092220629,33.30271305765379,53.97984938193642,15.913906685814606,33.559153332514455,82.46368754799427,0.956995592063492,15.969457340259742,36.586044527896995,13.862252665606938,10.758768889714286,38.03707772228571,92.36411183055955,7.767914634104046,18,000,Indiana,,0.9559076882022474,4.206032214747191,15.93596138061798,36.45564754957865
2021-02-03,17031,30.454369056998555,15.496215698126802,4.248354812121212,71.00460031273248,33.311506091714286,53.97860432727273,15.912395410098176,33.56333129148629,82.47606865665236,0.9564595119596543,15.968036532708934,36.59039406028572,13.857231814862915,10.763719943223967,38.0494555767475,92.37005968510029,7.764381874603175,17,031,Illinois,Cook,0.9558365915848528,4.203810899719495,15.940550475035064,36.455971994389905
2021-02-03,25017,30.44755203775216,15.499267169496404,4.246984090057637,71.0112310782857,33.32140018131241,53.96806304020173,15.906647395658261,33.55969449985591,82.49620283257143,0.9554930976978419,15.959924334676261,36.58769280756063,13.849609807636888,10.76526710954416,38.05691588119658,92.37702335393419,7.756499966138328,25,017,Massachusetts,Middlesex,0.9567366836134453,4.202540959663866,15.943917461204483,36.455160943697486
2021-02-03,16000,30.467767995539567,15.488089790517241,4.2446463210071945,70.99514871911553,33.30991204900285,53.979086039136696,15.900792673986013,33.57563398086331,82.44787783908701,0.9554208602011495,15.961556102298852,36.58261193048433,13.865665669928058,10.75646020355619,38.042830926884776,92.35722700828572,7.768713863884892,16,000,Idaho,,0.9567613643356645,4.200628676363637,15.947035448951048,36.45382236951049
2021-02-03,17000,30.47873793793103,15.48186149799139,4.242537531609195,70.98628934387465,33.29855860782361,53.98272357859195,15.891455959078213,33.58943377600575,82.42951893532764,0.9550590301291249,15.9662138205165,36.57596261052632,13.876565464224138,10.751971167897729,38.03026370710227,92.35011199215407,7.7752374929597705,17,000,Illinois,,0.9575055174581006,4.198044788547486,15.948639637709498,36.45448117136872
2021-02-03,12011,30.48659131865136,15.483618243696275,4.244383946341464,70.99027534068279,33.303529440198865,53.996610125824965,15.889388477126918,33.598195451076045,82.4346294739687,0.9549839935530086,15.968607417908311,36.573357280539774,13.88695308077475,10.753943839148937,38.03475117801418,92.3529214945869,7.777789784791966,12,011,Florida,Broward,0.9573809697350071,4.196196846722455,15.95290490153417,36.45370718396095
2021-02-03,12057,30.49177275157593,15.480526453218884,4.243593420057307,70.98913158977273,33.30241440141844,54.00659633481375,15.8959188454039,33.6036094534384,82.42721354758523,0.9561547228898427,15.967526298712446,36.56900338397163,13.90009449269341,10.751117871246459,38.03564138186969,92.3545994832148,7.7817886170487105,12,057,Florida,Hillsborough,0.9581134785515321,4.193697653203343,15.955250361002786,36.46036202618385
2021-02-03,12071,30.50325061530758,15.476267736428573,4.240965297424893,70.98832323092198,33.298049805240794,54.02159483390558,15.896591159109873,33.60432086294707,82.40072418851064,0.9559739558571428,15.96969750357143,36.564004947025495,13.919199983261803,10.746271586562942,38.032229813861385,92.34380378522728,7.792418864949929,12,071,Florida,Lee,0.9580363853963838,4.195555498748262,15.95421789193324,36.473235635744096
2021-02-03,12000,30.515154039142857,15.471998570328104,4.238337884,70.97826653696883,33.28161479915134,54.03453151428571,15.900253001527776,33.60569236057143,82.3523878703966,0.9567262359486449,15.974030080313838,36.550438510183874,13.930477236285714,10.737576473163841,38.01032066624293,92.3239298070922,7.804239933,12,000,Florida,,0.9587659491666667,4.193064138194445,15.959483756805556,36.47613770652778
2021-02-03,12095,30.52729006519258,15.468054604415956,4.235943533808845,70.98469810834511,33.283080629661015,54.04456635164052,15.90363346920943,33.6148092278174,82.35792088698727,0.9566653085470087,15.967362156695158,36.5490146,13.945212783880173,10.73715758561354,38.01892028702398,92.32856089036827,7.808468591726106,12,095,Florida,Orange,0.9585868255201111,4.190586290152566,15.952868740221914,36.486097028848825
2021-02-03,12103,30.538825401994302,15.461899366429588,4.233948255840456,70.98130992966101,33.282504303949224,54.05452171267807,15.900880532548477,33.61671372022792,82.3485233069209,0.9566905120910385,15.964970557610242,36.54806659887165,13.960593313960116,10.732724858450704,38.01873242197183,92.3224862251768,7.8166004123931625,12,103,Florida,Pinellas,0.9590635252077563,4.19448649030471,15.94641483296399,36.494808653047095
2021-02-03,13000,30.549690525035558,15.458998978267045,4.231269190042674,70.97914341509168,33.265975710563374,54.06331041379801,15.914932568188105,33.62837886543386,82.30698926784203,0.957447450284091,15.968107358948863,36.53924948112676,13.971678337837838,10.726479250210971,37.99902200112518,92.30904509985875,7.824559846799431,13,000,Georgia,,0.9590011347164592,4.192225649239281,15.944118364315353,36.49514647786999
2021-02-03,12086,30.55103083238636,15.471958166099292,4.235211323011364,70.99635572690141,33.28468659634318,54.07883043423295,15.913490394060773,33.634620909375,82.31437352605633,0.9579372609929079,15.961329982269504,36.54653404008439,13.978578948579546,10.732579572752808,38.01514801530899,92.31553352468265,7.8263686578125,12,086,Florida,Miami-Dade,0.9601258897790055,4.1915355538674035,15.946249926933701,36.5015276012431
2021-02-04,35001,30.92928743177258,15.458103615025042,4.28274514715719,71.08589890779436,33.20694663029801,54.72013873227424,15.844077234690555,34.054189006688965,82.33705039121061,0.9476914430717862,16.29164839015025,36.530487636920526,14.204754137625418,10.674954401322315,37.96349104561983,92.25832190996678,7.9406403433110375,35,001,New Mexico,Bernalillo,0.9476776796416938,4.2468568110749185,16.289736510749186,36.468220471986974
2021-02-04,36081,30.9086364230384,15.473846274166668,4.319398845742905,71.10214798559603,33.234510617685956,54.71594553205342,15.83767080292683,34.04847596761269,82.35056452615893,0.9480296251666666,16.286623241833333,36.55475228132231,14.193560106677795,10.690691314686468,37.98793244867987,92.26870316119404,7.933650885809684,36,081,New York,Queens,0.9470624123577237,4.290503914471545,16.308840816747967,36.47486446406504
2021-02-04,36067,30.910022695833334,15.479942937271215,4.3166700124999995,71.10860365950414,33.23124659587459,54.71489354283333,15.824813799837663,34.04769698783333,82.37081985917355,0.9471659985024957,16.30617775341098,36.55433670264026,14.195025899666668,10.690115762273477,37.98340827924218,92.27683340976822,7.926932728,36,067,New York,Onondaga,0.9472920920454547,4.32794762775974,16.31567573198052,36.46809481201299
2021-02-04,36061,30.902108055407655,15.49891669202658,4.3612176920133106,71.11713328382838,33.25806573064251,54.71579220615641,15.809986203079417,34.03224978968386,82.39343949257426,0.9465382946843853,16.31317604385382,36.564832069851725,14.18604826672213,10.70281941200658,38.00722491036184,92.28708525603305,7.919829951913478,36,061,New York,New York,0.9471405173419775,4.325273406320908,16.310938335656402,36.45669718833064
