time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-12,35043,31.4618687,14.7040622,0.439136,82.4537349,64.0387943,22.9103307,57.2272514,,29.8427902,90.8040876,0.8935106,32.2926954,24.4852862,8.626535,5.4289415,31.4805904,,4.1624977
2021-02-12,35045,37.1941646,14.0091339,1.2309824,74.3845208,63.9382586,,67.9444311,,37.5429723,63.3040635,0.1847804,38.5168016,,9.0714033,,,,8.0885394
2021-02-12,35049,24.4618115,12.9149958,0.8921441,91.0961467,71.1691524,46.5008571,59.7453098,,23.2748926,95.3127359,0.5256789,23.1346175,42.2059141,3.9995695,13.5433833,49.6675562,96.9259484,1.4006994
2021-02-12,35061,37.8156954,14.7686065,2.022056,62.8696816,54.0574701,,67.1932504,,36.0730253,86.691299,0.0,19.2546,,12.6391437,,,,9.0975864
2021-02-12,36000,34.0801759,11.7626069,1.6437705,74.6254012,67.2288761,23.0204905,59.761984,10.2370667,33.8990205,92.3283666,0.8311276,21.5416429,30.3305074,14.1758329,5.5388823,27.9288485,94.6185278,6.078849
2021-02-12,36001,29.1756595,13.4493203,3.8961106,84.1313574,66.6530189,36.7914102,54.6018273,,36.2805985,93.9270788,1.3454116,28.442081,29.0545396,10.2049394,5.7948551,43.8972337,97.8004631,3.2639769
2021-02-12,36005,21.2359019,26.7563296,33.5339088,73.1753057,76.1083303,39.1277597,54.5680997,10.5792297,28.4635392,89.3775271,1.0484051,16.1181118,41.4594622,6.0684976,18.9675878,42.9644332,96.2098793,4.680768
2021-02-12,36007,34.7903475,10.900623,4.852913,79.8851637,77.9134191,32.4193933,53.6301143,,35.6376127,91.1734036,1.2346196,25.4980786,38.2177654,11.7801018,8.5819521,35.2809358,95.6866348,3.8380565
2021-02-12,36009,,,,,,,,,,,0.8258639,,,,,,,
2021-02-12,36011,38.5771011,13.145769,2.9948583,80.4568607,58.515426,,53.0065807,,33.0274329,92.0081031,0.7230712,36.6348052,,18.453408,,,,5.1250429
2021-02-12,36013,34.6796498,17.4362114,1.7315344,73.2298889,64.5069294,30.1325814,57.4523915,,36.4331624,92.9734089,0.6972333,18.785277,31.5574287,16.9183916,5.3456193,27.178182,,9.1523498
2021-02-12,36019,37.3498284,9.8145555,3.0842163,70.4779486,65.4285284,,56.4172091,,46.6029913,91.7490956,1.5422534,31.2429394,,15.7030643,,,,6.2565066
2021-02-12,36027,31.6319478,12.8691408,3.4341255,74.9961302,76.9486023,30.3055402,59.4181214,,39.174099,93.6503835,1.3599388,22.6196784,32.1650516,14.4553907,10.1328303,35.4327551,,5.4134033
2021-02-12,36029,33.1929573,13.1755267,4.3597002,78.1289101,69.2123735,29.7376298,57.4056617,17.7111221,36.7408585,94.1934093,0.6420499,21.0460894,31.2963124,16.0524371,9.3522954,35.0264392,93.584577,6.4187443
2021-02-12,36045,34.6690463,13.8951075,0.8586774,65.0375101,68.5779603,24.9887222,54.8783889,,42.1199987,91.3834481,1.0258389,30.0680219,29.7455755,19.2405974,5.0385783,33.0007689,,14.7780416
2021-02-12,36047,22.8464877,26.8054661,32.1143583,80.6248211,71.2463011,36.0574227,60.4358833,10.3048137,30.5360056,91.5386517,0.5993382,15.5400821,39.4854338,7.6926437,15.0844267,42.4741744,97.8807338,3.7564915
2021-02-12,36055,32.4923795,12.3018942,2.1778741,82.3322286,68.1560977,32.1020845,55.9633403,9.0209801,34.7228941,91.9029387,0.8357809,22.9551716,36.8422758,9.6403152,9.8573608,38.1374816,96.002367,5.5549902
2021-02-12,36059,21.7386816,19.2711752,5.5292733,82.8099909,73.8564162,38.3569498,49.2300543,,31.0985789,93.5489675,0.7179187,21.6316346,39.3490033,11.8632477,13.3244704,40.807912,98.5058565,4.2435959
2021-02-12,36061,28.4329281,28.9349212,36.0154689,88.1501933,74.2942128,41.806672,58.0770494,8.6100206,28.0440422,93.4691152,1.1105508,20.9302748,39.6311145,10.1182073,13.296561,48.9893265,97.8441653,4.6624885
2021-02-12,36063,35.8469391,10.108693,3.9643313,75.200744,62.9212554,22.5388579,58.5990993,,43.4935574,94.4019993,0.4152964,20.9970845,29.7828283,19.4507926,6.6003135,28.1284681,97.275707,6.9225382
2021-02-12,36065,32.5869838,13.3825064,2.1857647,71.6806446,71.3056019,23.7816532,56.501331,,31.4114977,90.584695,0.0582958,26.0189355,27.427691,13.0637332,11.4300558,29.5942293,94.6161347,8.2853725
2021-02-12,36067,31.6006645,16.5792011,2.5928469,84.8252006,68.4469154,29.9662692,58.7658524,,33.6860357,95.4905595,0.3790029,31.0972634,33.0755994,12.4305832,6.9665264,35.3530971,97.2785686,4.6835125
2021-02-12,36069,32.2611827,10.2573469,3.3997573,78.9194485,66.7789205,37.1044257,61.5150819,,33.3253926,92.9656168,0.1512527,26.0594081,39.9345925,12.2220878,9.594166,35.241536,,6.949598
2021-02-12,36071,27.4393625,13.4635132,1.5689555,76.929004,72.9060618,33.5193083,56.613089,,40.3410441,92.827274,0.2623349,20.0262182,35.9060796,12.5497758,11.6269112,36.0147555,94.3760029,7.7696598
2021-02-12,36075,40.5947794,10.1070766,3.2639523,72.6306719,65.8653783,,54.3997267,,43.2975171,93.7446408,0.2964774,22.9817693,,10.8296118,,,,5.5375371
2021-02-12,36081,21.1396208,24.4832546,27.6197467,79.7416863,79.310226,42.8152983,54.174619,9.691206,35.2052539,93.7987811,0.6862368,14.2753339,41.8441496,6.8369904,18.1730736,44.5498829,98.2783543,3.3717853
2021-02-12,36083,30.7355096,17.8117136,2.1376692,74.2607005,69.3487738,24.0668948,57.5299182,,36.412056,93.3436344,0.0,21.6714887,21.1945945,16.6222966,7.0270249,31.1226825,,5.3056268
2021-02-12,36085,26.8774821,21.0676077,15.9679967,80.7235821,65.3179382,,55.2615623,,31.5866382,93.7477357,1.118895,28.0859376,,8.8704329,12.8899255,30.9674839,,4.8297696
2021-02-12,36087,22.3550596,15.5980644,2.0656354,82.7039998,78.3262172,39.8660386,59.9889842,,30.6108589,95.1014847,0.7610441,28.7140002,34.4078809,15.0420307,11.2884601,34.3612017,97.2014774,3.2832552
2021-02-12,36089,33.7890249,18.6165394,1.5925035,73.8671212,62.1426923,,64.2253629,,36.3484642,90.8030078,0.0,40.0597739,,17.0553566,,,,11.8108693
2021-02-12,36091,28.159362,10.1485733,2.568539,82.2453333,67.2622412,29.3058064,59.8588544,,40.936675,94.3872793,0.3234897,23.4664322,28.9597974,15.2618632,5.2039576,39.517805,,6.1950772
2021-02-12,36093,27.5030104,11.9400376,4.9058525,74.1720474,62.1915882,29.6076241,51.1697563,,35.992663,91.4638926,0.4666753,17.718677,31.9130203,12.1487332,10.8790978,29.6106997,,5.8057634
2021-02-12,36101,43.3794181,10.0809815,5.2936849,69.4729791,65.1221734,22.9813991,61.6842099,,35.9191563,87.6122877,0.5319681,16.3573969,28.3388909,10.3210325,3.3588385,25.881653,,10.5336852
2021-02-12,36103,28.0304689,18.8162117,4.0898324,81.6306984,73.1019037,34.4562476,54.7349265,18.1606137,35.1729462,93.5113671,1.4260733,18.7660156,36.4496031,11.0193612,9.5924112,42.1309962,96.6955994,5.4280549
2021-02-12,36109,29.2485683,30.0675519,0.4187566,87.5830239,75.1097039,,56.7344861,,39.8417423,95.9051577,1.3359474,21.6360941,,6.8313865,,,,7.7484462
2021-02-12,36111,33.8907351,14.4554219,3.4202894,82.2307348,81.2722018,35.1686734,58.4921429,,35.7512522,89.102526,0.8848644,20.8887311,37.8317529,15.0441825,14.6019345,46.1536793,,4.2778796
2021-02-12,36117,39.0558826,9.8074374,0.4708169,68.1432164,,,58.6299584,,37.38214,,0.0,16.3050949,,16.1436232,,,,8.3047605
2021-02-12,36119,25.902416,21.2845232,7.4450952,83.4420258,73.5099073,41.483161,51.7745018,10.3529517,31.8817782,93.4388718,0.9604792,24.175588,40.64049,12.0074031,15.0441918,44.0396526,96.3973996,4.9722642
2021-02-12,37000,38.0942588,12.3067417,1.5279068,68.0833555,65.3684049,22.5660084,61.5327034,17.0342804,38.82528,76.6612927,0.9381209,24.8277102,30.2580733,18.3153364,6.8969913,27.9820288,90.3983577,11.2154523
2021-02-12,37001,34.9448452,13.2187834,2.0341703,66.4628584,60.6681285,27.8277919,63.3743405,,35.213763,81.3234039,2.3118158,24.1297221,32.0576583,21.846795,13.302874,30.9640503,,8.9126425
2021-02-12,37019,30.0002765,7.2772771,1.7117807,80.539767,65.0165247,28.0775715,61.7557551,,23.6977701,88.3651177,0.358062,29.504511,27.5860029,16.2684342,7.3312569,32.1342753,,6.8933889
2021-02-12,37021,35.9909103,10.272444,2.8408032,82.1176754,62.185451,35.0161865,59.3661967,,35.9636838,82.6553929,1.3593511,17.8573861,32.8452614,16.882615,8.2734525,36.9297879,94.062383,11.0938018
2021-02-12,37025,31.1153714,9.9529128,3.4888503,69.7961961,,,58.8769126,,36.6197616,73.0606109,0.9262823,17.0855264,,14.15386,,,,10.3049266
2021-02-12,37027,,,,,,,,,,,0.2853013,,,,,,,
2021-02-12,37031,,,,,,,,,,,0.8732433,,,,,,,
2021-02-12,37035,37.3213701,12.7620308,2.8732799,67.5839343,67.2581812,22.1825861,62.647718,,34.9142547,70.9718104,2.0151033,26.4180721,35.0130455,23.5644995,6.8155371,28.4539493,,13.6111927
2021-02-12,37049,41.1121756,8.1055956,3.0845725,63.5932524,59.4911733,,68.9902876,,44.9991538,73.5921748,1.6621895,26.74022,,24.4664888,,,,12.3270017
2021-02-12,37051,33.6944384,10.5547704,2.8665098,67.2361029,57.4594844,18.946383,64.1542826,,38.7684427,85.9496119,1.4490856,22.348426,30.6770201,19.2947406,8.4206301,30.0661378,,16.3881787
2021-02-12,37057,41.3751862,13.7037144,3.8099352,65.3225067,63.4908735,22.4810711,52.8392015,,44.9558248,61.0976277,1.2795531,21.7106149,25.2204834,21.8150295,4.6818664,25.1744302,,19.3749865
2021-02-12,37063,33.2589351,14.0367192,2.6164661,88.3191861,69.5136415,41.3986976,57.3599255,,34.0388525,93.3215695,0.8104089,24.1230824,38.3982801,11.1918994,13.0268427,49.8945162,97.6104832,4.8752145
2021-02-12,37067,37.5244991,13.6699931,3.0917309,73.9124148,69.7294167,27.6504387,54.8709351,,38.0562601,83.0091871,1.4121115,23.3411736,34.6089434,20.0710552,6.9145909,34.2336242,95.2719791,6.8936792
2021-02-12,37071,43.0371836,10.8446566,0.5044482,56.5275403,75.4243261,,65.568319,,40.0185173,,0.3138014,13.1730418,,17.3050085,,,,11.9728819
2021-02-12,37081,33.2879877,12.9645925,2.3771272,73.662567,67.4588428,28.0880423,58.7235302,,40.5371036,85.1560025,1.0085254,20.7348082,35.0995304,17.8687785,7.8454729,33.2735711,93.6983386,8.0920877
2021-02-12,37089,30.280568,12.0991793,2.5076008,74.513889,73.2746432,,57.5844912,,31.8642397,83.0363146,0.121011,25.1817784,,20.3283302,,,,6.6854056
2021-02-12,37097,37.6702034,10.6041285,3.950562,62.3895325,71.1790373,18.9850524,63.6118459,,41.8457877,75.9538085,0.7338879,15.632803,35.0695311,15.6097422,9.7618622,30.7323386,,7.5265893
2021-02-12,37101,,10.855118,,66.3946433,,,,,,,1.4604976,18.7133778,,,,,,
2021-02-12,37119,33.613409,11.2291363,3.3913341,78.2703217,71.0328916,36.0526216,61.5064651,,37.8186572,84.1499927,1.0331736,13.9947686,34.3324496,18.358934,11.7486818,43.9970185,93.4553038,9.0513538
2021-02-12,37129,41.8802076,16.3138573,1.3924442,80.4424156,67.525275,37.8960218,67.2401703,,41.5850651,85.1598101,1.4028526,25.8903405,42.3228028,22.2337103,13.0513895,41.2503911,98.2205812,9.9347449
2021-02-12,37133,35.9476432,7.2165912,3.2749992,66.9522049,62.2421435,20.8949638,67.3568967,,47.3862417,77.0640934,0.5414003,25.1462155,24.6268427,17.5578742,9.5703321,22.6383496,,15.8290457
2021-02-12,37135,26.3450693,19.9262673,0.3099243,91.4811754,67.1056491,41.1007246,49.3389764,,25.2856384,93.8267802,0.0,26.8318665,36.4208818,9.5326328,15.2161788,44.0886114,,4.0253377
2021-02-12,37147,36.711475,15.1257312,2.0946456,78.3544516,68.7024186,32.8800674,63.6658819,,44.1278644,84.5398113,0.9599039,32.0696348,35.2548903,17.6774459,11.8933771,28.0870469,,10.5391013
2021-02-12,37151,39.9565526,9.5407714,1.134709,64.1799344,63.8423007,,64.5402555,,47.6294402,61.2497818,0.7322931,13.5159437,,29.9629703,,,,16.7679682
2021-02-12,37155,,,,,,,,,,,1.6143512,,,,,,,
2021-02-12,37159,40.6689645,4.0166275,1.0771162,66.7304492,,,60.4095371,,46.1515918,,0.0,18.0065265,,23.5247461,,,,6.3786278
2021-02-12,37179,30.0368113,7.0152105,2.2611848,84.7884732,,,49.8673909,,28.9793131,,0.0,13.0980342,,14.8609546,,,,6.0294845
2021-02-12,37183,30.6388542,14.8686478,2.6933952,84.4223038,74.8117268,37.5026257,53.0758395,,33.9899174,91.6282554,0.4026082,20.7218079,35.4591142,17.8914081,9.232897,43.8922727,94.6627655,4.7080472
2021-02-12,38000,42.125588,11.2351133,4.5756447,69.3437944,53.628967,24.801638,63.0818362,,48.2412568,52.218812,0.9364467,28.7973288,28.8634443,26.8558875,7.0999003,27.459325,82.195641,16.8840824
2021-02-12,38017,40.028128,7.9933534,2.1859889,81.4768118,58.5336103,25.061537,54.6916358,,56.0311256,81.0002538,0.6267104,30.6854191,30.6818209,24.4913076,6.6174134,27.7462226,,12.5143856
2021-02-12,39000,41.1218403,8.9020713,2.5301363,63.5441026,60.7558588,19.5768166,59.036664,15.2862655,43.8253273,77.9304652,0.8397128,18.5674977,29.2549738,21.0372728,6.0383702,24.6102816,89.7815168,12.982165
2021-02-12,39017,39.0433342,10.4452659,0.9355973,69.937535,64.6685588,20.8167482,56.8031016,,42.7560064,84.5767473,1.1815954,18.7380636,28.6541585,20.7488884,7.0513044,28.0296378,92.4206544,11.8291838
2021-02-12,39023,35.4593485,9.2326816,0.4487903,63.2341284,69.7014935,19.3590162,56.2777063,,45.8261042,77.9273475,1.5975079,17.3198387,21.7075242,13.3290255,4.5642415,23.3417685,,7.0773189
2021-02-12,39025,39.1351142,11.5616903,0.60729,75.6716416,66.7941666,25.3931671,55.8798032,,38.9723446,80.2841875,0.9789709,14.5112333,34.2334527,20.591404,7.6996645,28.8827962,,12.8631022
2021-02-12,39035,37.9697571,9.7958427,1.8067404,76.5633138,69.3541073,30.1813571,60.4223216,,40.2017315,91.6452265,0.7613647,17.6273895,36.8601448,16.8349642,10.6645597,35.8245345,94.528984,10.6118912
2021-02-12,39041,30.2907671,8.4182918,2.5911668,84.7980634,63.9539193,,55.0525403,,34.8788415,91.3725402,0.0,22.5151,,22.3593261,,,,7.70889
2021-02-12,39045,,11.8732212,,69.2881091,,,,,,,0.5851161,18.7377058,,,,,,
2021-02-12,39049,29.895544,11.3596358,2.2234664,82.5450564,71.3292289,33.8950073,51.2001557,,39.8400072,88.6503641,0.1543677,18.4861582,32.0261779,13.1162865,8.1214642,37.7350652,96.4204016,6.9932183
2021-02-12,39057,39.5973726,9.38382,3.7644598,78.4209961,58.8352715,26.9907619,54.4723024,,40.2952917,90.3070733,0.1567647,26.0303088,34.3614017,19.1179075,6.2339512,29.0215354,,13.8116506
2021-02-12,39061,32.7015765,13.5245391,4.0078471,80.3795762,66.7623729,32.4955007,53.6693232,,38.9076015,86.353229,1.0613536,21.6352599,34.5565186,16.4460205,6.6512626,36.4876163,92.5132634,9.4731337
2021-02-12,39085,35.2474193,8.2701593,4.5685542,77.3528019,68.3881023,31.2484356,52.7920561,,32.2848328,92.2521246,0.0,17.3419582,33.0486566,17.7897728,13.3049522,42.685754,,10.7130932
2021-02-12,39089,26.6591514,9.058316,2.0736841,72.9326874,66.4263356,,54.335988,,34.5975273,83.7256465,0.6178245,18.4084078,,14.1964517,,,,6.6353697
2021-02-12,39093,40.4561487,8.1431301,1.9697455,72.6553313,63.9847759,25.3660702,61.5881334,,42.4347801,90.8394248,1.4400342,15.6940018,31.9041975,16.2980177,5.5385613,32.8077647,90.4104787,7.5076447
2021-02-12,39095,36.780557,10.4098959,2.4962845,78.5586637,65.4697791,26.2342161,60.5998286,,41.0259106,90.0813119,0.0209484,25.1423261,33.9740954,23.6181482,8.4198096,36.2435095,94.3800938,9.5212039
2021-02-12,39099,35.1468993,9.0938527,3.0132618,76.0713337,70.4091955,28.7939478,57.6037285,,35.2552619,87.9885526,1.0476258,22.8576214,37.2721734,18.126243,8.6871239,34.0475495,92.6732691,8.3756925
2021-02-12,39103,48.4508484,13.8083933,2.3182171,70.2005884,60.0132663,13.1506583,50.8082805,,42.0616428,91.369236,0.2810291,19.7926763,22.079351,24.3293502,3.9681112,17.781024,,12.4765159
2021-02-12,39109,46.2804884,10.8222194,0.4087936,67.2630302,49.5831506,23.4006607,54.55904,,51.2968492,73.4899485,0.9785449,20.7609697,24.1327754,26.2385483,6.840399,23.7239357,,16.9289134
2021-02-12,39113,34.8262845,9.7504699,3.9028056,75.6703638,63.2402519,26.9947389,56.5373963,,38.5909665,83.9674937,0.9619667,26.6777533,36.5304572,21.7643869,7.2256104,33.2008451,94.5119625,14.0279641
2021-02-12,39133,37.8693673,11.4909906,3.4940265,70.6909915,68.2529929,25.3488298,54.2991693,,46.8769765,86.3129894,1.4360535,16.7418303,33.9352769,16.6547923,5.6803497,34.8358716,,8.7468494
2021-02-12,39151,44.2978109,8.7108985,2.1878906,64.9959925,65.8969974,19.5880927,58.6129522,,43.5116713,84.3740989,1.3563821,17.7574675,29.1504151,20.20649,4.7215829,25.7376208,90.9636587,13.5190724
2021-02-12,39153,37.0898413,7.5197559,3.4260076,74.8575927,65.180563,25.521457,56.6983508,,41.6781693,86.9101902,0.6750261,19.2320878,28.8086949,16.8242443,5.6753114,32.1454091,89.5509932,9.4531747
2021-02-12,39155,39.3266846,9.1232937,0.9849053,71.7715683,65.2110287,24.0665975,56.4989705,,32.5407752,83.477837,1.7687427,27.1711096,30.1666441,23.2935332,8.6714429,25.7865349,87.3372387,11.5928431
2021-02-12,39157,,11.3602109,,63.1140744,,,,,,,1.9237515,21.5971348,,,,,,
2021-02-12,39165,29.0705407,12.3636744,4.9339174,80.3906659,65.3364189,26.8473326,53.1144912,,35.513756,85.5224813,0.8224893,19.1720804,35.809155,16.4084129,7.6701492,29.4403673,,10.7924656
2021-02-12,39169,47.8668733,10.0319542,0.4382313,66.9104951,61.0647696,,51.0476468,,48.4448518,75.2858369,0.1081506,18.330995,,29.983897,,,,18.5235231
2021-02-12,39173,37.2749176,3.9938493,2.8389646,74.2362629,52.8919029,28.8733502,55.9079665,,49.3656285,85.8995396,0.0,18.6199359,34.3968725,25.9707886,13.7763424,31.3517715,,12.6107579
2021-02-12,40000,38.3381169,11.1849069,2.2501151,65.1313813,64.1310638,19.3693855,57.3916537,22.961749,37.3923129,46.6339953,1.4301134,24.511655,29.0029161,20.5420289,5.0335477,23.9604771,83.0760574,13.1679807
2021-02-12,40017,44.467556,12.3527272,1.1531909,70.8746773,,,68.8757387,,46.2971747,70.0353985,0.0,20.56046,,21.7148153,,,,15.8796231
2021-02-12,40027,41.4770597,9.7665734,0.5557569,81.5797464,66.4206875,22.5910495,57.7876709,,44.7588786,74.1523306,0.9741961,29.6786794,34.5383329,21.6051277,3.3470401,38.3994487,93.6753415,13.9680329
2021-02-12,40031,29.6797783,12.0687014,3.0108989,74.870917,63.974281,,59.8475275,,29.7481063,79.3631901,2.6373125,37.9499104,,16.2065706,,,,13.7616476
2021-02-12,40109,33.5638612,12.2487599,2.3561319,73.3662975,70.7356909,27.8255396,56.744991,,40.0969303,73.9287588,1.4386275,21.4704356,34.8974038,18.6304396,9.5213701,30.6278785,94.1088207,9.9837064
2021-02-12,40131,,,,,,,,,,,0.7075879,,,,,,,
2021-02-12,40143,33.5866526,10.3114082,2.6541113,74.4535888,63.958273,28.9834757,55.6661187,,37.7840723,65.9762353,0.9264268,22.8428553,37.6870057,15.7051566,9.2498305,33.8926124,90.4303112,9.4804796
2021-02-12,40145,,,,,,,,,,,0.9513864,,,,,,,
2021-02-12,41000,38.8526925,8.2584463,2.1845879,73.1541029,60.678092,24.7886848,63.253503,6.849649,38.2535368,83.5340798,0.6230096,21.9162932,29.7783914,12.7083967,5.9167084,33.1737971,90.4449492,9.6713356
2021-02-12,41003,32.7829309,4.7832233,1.4977431,87.8660774,79.3309387,,54.9228998,,25.950425,88.8642313,0.0,22.5499872,,9.43119,,,,8.0740083
2021-02-12,41005,34.6719125,13.7726401,5.4311293,81.3757349,62.2756904,31.6274371,56.2906839,,31.321964,92.2631068,0.6227364,16.7220327,26.2105411,8.4334921,6.2592461,32.4078034,93.9788899,5.9818135
2021-02-12,41011,41.0068433,7.698716,4.6529211,71.63166,,,68.7763175,,38.9400472,82.261995,0.0,20.7743251,,10.6624551,,,,5.3913179
2021-02-12,41017,40.4439617,11.8823716,0.4046539,79.5071678,61.8447631,35.4447243,66.1612023,,37.8115482,88.1735171,0.1051802,25.8644588,32.9034408,12.0922297,10.0109034,40.3538875,,10.9744347
2021-02-12,41019,37.9615001,10.7145196,1.799093,72.5446266,61.9364927,28.7498877,60.5352797,,33.2594247,85.8389749,1.130934,19.9462389,35.864794,17.3068909,6.4942133,33.5804031,,11.9069044
2021-02-12,41029,37.5085624,6.9666744,3.7180548,78.4006155,56.6685572,32.1857957,58.0608712,,32.3088142,86.8412321,0.7223683,24.5742213,33.7169843,13.2239468,6.6288269,37.515602,92.5794876,8.059315
2021-02-12,41033,29.3535572,7.228859,2.2422744,69.8894677,,,66.0435262,,27.7611875,,0.0,19.5195165,,10.0873523,,,,4.8002931
2021-02-12,41039,33.6887344,5.626883,3.546706,83.4236144,62.4253865,31.7737673,61.315432,,35.1988687,89.1521598,0.37391,24.9260348,37.8328044,11.7541656,10.9337811,34.0134971,95.6198365,6.1304709
2021-02-12,41043,42.2100588,7.1755564,0.3283634,73.9570062,66.3915706,26.0253823,61.0077356,,37.3540359,89.7790803,0.0,21.7771093,31.6354715,15.2887601,2.8190108,31.3988089,,12.0496788
2021-02-12,41047,33.4380704,6.0719233,3.8817556,76.3822417,60.262486,26.0681592,58.848719,,38.9695072,89.0693526,1.332894,26.3244659,29.043778,10.4982505,5.9526875,33.0183789,92.8389669,10.4984696
2021-02-12,41051,28.3391412,6.4920641,8.2642454,87.8267499,69.8965582,41.9724158,53.3777129,,33.0666286,94.5581922,0.0849758,20.313387,37.880645,9.7913574,14.0434875,49.4738673,97.2852342,3.1890714
2021-02-12,41053,26.1425437,3.2816366,5.1948091,88.7261203,,,61.6653367,,29.0064473,95.7733066,0.8124019,36.4658034,,9.3663576,,,,6.1149068
2021-02-12,41067,30.6042412,2.9632015,7.7132932,84.7660351,64.6187708,37.5877608,56.6074938,,37.1737607,91.3602907,0.0,15.6954431,40.5075694,8.606317,10.1597568,44.2181176,90.5791303,3.7122119
2021-02-12,42000,37.5505785,8.2718382,2.3792009,68.4975586,63.1595306,22.8465078,58.3512851,14.8505633,38.2497479,72.2802588,0.8777625,22.3521692,31.7321945,19.3346436,6.5361711,26.138364,87.6531494,12.7022433
2021-02-12,42001,43.0596012,12.4173484,4.7472528,69.5956417,,,59.8188306,,35.8293501,,1.229158,19.8136301,,22.8895663,,,,14.2591731
