time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-04,13135,33.3482509,15.7853947,1.7896062,72.6034073,74.4705892,32.8764545,57.120539,,40.0242552,76.3069056,1.0522383,12.0617639,34.3570778,19.9584692,9.0984393,35.7927844,91.640767,13.2961094
2021-02-04,13151,,10.2834581,,68.040738,,,,,,,2.0362436,13.2792801,,,,,,
2021-02-04,13153,35.3157708,8.6668758,2.1343699,78.6257952,76.5254724,24.3787206,65.5348792,,31.4036946,66.7178677,0.0,21.2336481,33.9610301,20.746664,8.7595362,32.6321332,90.3415397,7.791573
2021-02-04,13215,40.6917237,13.066972,2.3905223,66.5630626,74.9350852,21.9626777,58.2776158,,38.9631605,72.8621036,0.1130139,15.9253842,34.6977371,20.5093043,9.3974799,31.9157045,93.8280557,10.6474244
2021-02-04,13245,34.1495472,18.1801319,4.8125785,67.5529366,68.7039668,15.0633106,59.0299984,,33.9072603,81.080227,1.2378561,23.7856371,31.7877046,15.645877,3.8502293,26.7434596,95.4790804,10.6881851
2021-02-04,15000,,19.3553035,,86.1821428,71.4309908,37.7930908,,,,90.4833585,0.7692308,24.6692467,31.3244868,,10.2117565,35.5672378,96.6670486,
2021-02-04,15001,31.1485841,5.8521003,2.6572595,77.0628902,63.8455833,37.5148549,53.3370436,,30.3806656,88.6292119,0.0,17.2427401,35.532032,18.2218769,13.9889679,39.6048029,94.1367191,7.6209084
2021-02-04,15003,34.6793165,12.1604259,8.1277764,81.8977829,66.8712589,35.1958232,61.6217021,,39.8242686,93.649946,0.3086163,29.0690565,37.6760859,17.5713969,11.0900816,39.732402,97.2362639,6.6854033
2021-02-04,15009,32.5874068,23.54024,4.8406216,88.0791017,73.2215891,,62.4290124,,31.7039564,87.9486595,0.1611827,20.4948082,,15.9996211,,,97.1089866,9.2700059
2021-02-04,16000,43.2570071,6.8628012,2.6634058,66.957407,60.0383718,24.892163,63.4781191,12.1839435,44.0777432,49.0411022,0.9002474,16.8346111,32.4910125,25.8087019,4.2708609,27.5565525,78.6801103,15.3187533
2021-02-04,16001,37.2853093,10.1129769,2.688454,81.8907319,66.313392,34.1505107,61.3126489,,37.584233,75.2961809,0.6465627,23.6253213,36.6461985,18.246379,9.8355642,38.5999864,91.0934089,10.6078193
2021-02-04,16019,47.0701767,7.4175553,5.9843935,67.3171459,50.2546357,,68.8726796,,46.1103006,54.6827786,1.1432599,14.1851197,,31.1366556,,,83.8851541,21.5059711
2021-02-04,16027,44.9552284,8.2043839,2.8221266,61.0724901,56.8463272,18.712084,65.6413446,,35.0255945,55.6318702,0.8465513,14.1214317,25.2045335,23.6001572,3.1126404,23.0281302,80.459389,14.7982549
2021-02-04,16055,46.8959032,6.6744741,3.4290642,57.0917085,49.9698468,16.5363218,72.1045003,,42.4194326,31.673221,0.6606566,14.4523757,26.6490676,22.3645323,4.9826452,26.2538906,65.5510192,22.0303583
2021-02-04,17000,38.6405596,11.596198,3.1701976,70.2484888,64.8377046,25.7899878,56.8620251,9.1646267,44.3434862,69.4444123,0.863706,19.7033619,32.0862031,21.5382859,7.7040801,30.8896436,86.8538611,12.3114928
2021-02-04,17019,38.6405362,28.8156686,4.7151434,83.8243785,67.3893361,40.0776708,58.4639515,,44.0337831,90.2072543,0.1480475,27.3244021,41.613948,14.7110124,8.509073,44.5413557,95.081676,6.6367716
2021-02-04,17031,28.4138925,11.6819794,7.9741985,81.7405727,72.8438617,39.3292831,53.3331475,13.1508735,36.1078696,91.5246746,0.7213736,16.1129414,39.5852691,10.3353289,14.1658147,45.8086029,96.3545277,5.6429092
2021-02-04,17037,,9.3067651,,,,,,,,,0.8844818,13.0323877,,,,,,
2021-02-04,17043,29.7532745,8.6423516,2.1639544,85.017083,69.8656874,35.5518564,55.5149162,,35.3835972,91.28809,0.6134415,15.3100344,39.4365114,13.0425712,9.2643704,40.8043314,94.331599,5.6662013
2021-02-04,17089,33.376532,12.1143439,3.138841,83.363642,72.9290594,39.9795637,58.0106767,,39.5812246,91.6412896,0.0763945,9.5233686,41.2980512,13.118401,11.9486659,47.6765488,96.2836803,6.2916774
2021-02-04,17091,,,,,,,,,,,0.0,,,,,,,
2021-02-04,17093,27.1718203,5.4605122,0.4973752,77.2563181,,,57.9950591,,37.9243685,,0.2408452,14.0044895,,14.0636411,,,,10.9898308
2021-02-04,17097,32.1755106,8.8226724,2.1053386,82.4769393,72.8707661,39.8720609,55.7593001,,29.3455548,89.9557767,0.1770074,10.4505472,39.5921468,15.0104309,14.5068417,48.8596143,95.6959782,7.1623494
2021-02-04,17099,35.7781331,15.6590054,3.0045178,76.0617507,72.6651878,,53.9929149,,43.5278522,,1.9445716,20.8863393,,20.8426895,,,88.6466159,11.3630579
2021-02-04,17111,31.0267231,7.5531945,3.4215655,83.3115035,72.8352025,32.491305,53.3759906,,33.9953783,87.1924591,0.5599125,13.9316817,35.4464028,18.1035164,6.7672166,40.3511582,96.2126727,7.323362
2021-02-04,17113,35.1119691,8.5077302,3.3736447,77.0325189,68.1431561,29.6841443,51.172808,,37.9659627,87.1527058,0.2770438,23.8964901,34.6264342,16.739391,8.1968408,35.908952,94.7296491,10.5769429
2021-02-04,17115,39.4671949,14.11245,4.0508204,76.5613468,61.6953101,,60.4907447,,39.8599313,83.4060153,0.0,24.2915937,,18.3527933,,,95.9319091,5.503333
2021-02-04,17119,44.6525375,6.0061213,1.1161941,72.4882428,72.9577518,29.9359436,52.2753795,,47.5218395,84.1300906,0.0,15.477389,34.2588893,21.3841376,7.0053041,30.0744326,92.6938451,8.8064625
2021-02-04,17143,33.2412906,11.782712,0.744437,71.71898,69.8035625,27.9681431,59.7622944,,40.4097402,78.5988478,1.0335603,29.4294236,36.6484413,16.4552655,12.0496168,25.9973062,87.9230505,11.0027776
2021-02-04,17161,40.0778355,10.1297525,4.993755,76.313351,71.0997676,34.7239886,60.111385,,43.7099432,83.483777,0.7641567,21.5438459,46.6011296,25.3507218,9.1743801,39.2565433,85.8504469,17.3823445
2021-02-04,17163,37.0769006,18.2618551,8.9222794,74.4974773,70.5522617,30.8405363,57.2546849,,40.3861921,76.299335,0.4900746,20.1218529,41.0730925,13.8894675,13.7477807,31.985705,91.0317817,12.619326
2021-02-04,17167,25.3117931,12.1722893,1.4309683,84.3913802,72.6508951,31.8114653,56.7218891,,32.9338383,87.6888122,0.5472087,22.830423,39.5008074,18.3181219,8.2012455,39.9171469,95.9299419,5.3137296
2021-02-04,17179,41.6607112,11.7348371,3.811097,72.258881,69.950681,27.1229672,60.7731471,,43.178488,75.6429706,0.2023454,21.9796628,33.725994,22.1522048,6.6010624,30.7463436,89.2317142,12.3521234
2021-02-04,17197,28.8578555,11.5772904,2.2199647,76.991506,71.2682564,31.3934085,58.1054541,,39.8637446,90.1944512,0.9615517,14.0925631,38.4725665,13.5130935,11.8659114,39.6245693,92.2991003,8.9561957
2021-02-04,17201,36.826171,10.213855,1.988521,69.5881498,70.3834576,29.0860094,54.1506287,,36.7181572,85.4336152,0.4894145,13.9221878,32.4024568,14.0330604,6.6438461,31.1693692,94.4403351,6.558631
2021-02-04,18000,43.2669568,9.2781649,2.1968478,65.0262745,65.9574773,21.6846111,61.9300423,12.0606282,43.745237,69.3349817,1.2588041,20.2909042,30.822421,24.0098165,6.6443594,28.5095448,85.3609808,15.5277016
2021-02-04,18003,38.6762005,10.7196961,1.2620432,68.7466114,66.8491525,25.0755055,53.1350459,,47.5330618,78.9415444,0.5510977,19.7723678,34.7393711,21.0655491,7.7534723,30.9495641,91.9094787,8.5384272
2021-02-04,18019,30.6638005,10.4683439,2.6123941,79.9675255,69.109446,,53.5476644,,32.4748408,87.0348372,0.9323393,17.4614725,,26.0596163,,,95.6731052,5.8057576
2021-02-04,18035,43.5585383,16.5772923,7.8649467,72.8569488,67.3398579,21.1405394,55.6949002,,45.8304013,78.8929531,0.9449967,23.8606241,33.1622579,26.5763373,10.2228552,33.4167968,92.4208586,10.20517
2021-02-04,18039,40.6141495,8.7787115,1.6748265,66.8890801,58.6888157,23.9873992,53.1993213,,40.8789217,73.6849137,1.3574036,19.8488902,40.4072925,22.5518023,6.6261396,28.0882227,87.0461003,13.9097928
2021-02-04,18057,32.5179753,11.4237698,1.0094919,85.0588562,62.8593029,32.484957,51.8029164,,29.244266,88.9046922,1.46672,20.6946167,47.0408923,16.4203284,9.0939608,42.7260166,96.5023397,7.5397856
2021-02-04,18063,39.6267322,7.9200313,3.9480149,81.9192698,,,56.7330847,,47.707788,,0.7998054,17.7266778,,29.8196317,,,,16.5975772
2021-02-04,18089,34.0658849,12.6075202,2.9404264,72.5005199,68.9519214,25.9349538,54.046373,,39.0615412,87.2151062,1.0339837,16.332158,31.0464336,16.0683211,8.2533129,34.8469088,91.9564379,8.8013069
2021-02-04,18091,35.9265748,8.5637423,2.5011613,68.2616582,64.6630228,,62.2322841,,37.9255389,83.7688769,1.9672332,19.4997025,,18.32638,,,87.6109484,7.2871401
2021-02-04,18097,36.4187463,8.9262944,3.591574,74.8279051,70.362405,35.7972662,53.6525481,,39.9947862,82.8192729,1.0331689,14.4193151,39.2032582,16.3111934,12.3752216,42.7637729,94.3904152,9.2097524
2021-02-04,18105,34.7298703,27.1504077,4.5705375,82.3221692,72.3197278,,56.1127048,,44.5120545,,1.0053857,14.4281981,,21.6035002,,,,14.752498
2021-02-04,18127,37.7853544,13.1458651,1.4734318,72.4804677,66.1624379,32.0040634,61.8980745,,41.7888645,89.5203991,0.2009678,20.2789085,28.9542892,23.0653819,10.4108766,36.9875873,92.754894,13.1787878
2021-02-04,18141,36.8411099,12.3086005,2.4576486,77.2387498,70.3536202,33.8806615,58.952157,,44.4769696,86.2157643,0.3442003,16.9059596,37.1963236,17.2207155,8.1216159,42.1483642,92.6470739,11.7080795
2021-02-04,18157,35.3574119,17.3782466,6.2897789,82.206737,79.549253,31.6836482,63.1441846,,44.4250368,85.7125127,0.8125281,13.583118,41.8999666,16.9586301,8.0685906,42.8350178,95.5733031,14.188032
2021-02-04,18163,42.3143305,7.1519367,2.7150669,72.8583012,74.9602726,29.6164231,63.4947322,,43.4412376,85.7173947,0.3826575,26.4359568,30.2202121,27.7372927,8.2452305,29.8969183,91.1896177,16.9961321
2021-02-04,18167,34.335279,17.1356563,0.8454647,72.8973949,69.7988589,,55.2152497,,45.8113345,70.5155525,0.3522135,22.0324609,,18.0330683,,,84.2624558,10.859542
2021-02-04,19000,41.6462736,9.1523418,2.7906406,72.2724032,62.3138559,26.7506102,59.6647691,17.0688629,45.146329,68.6946934,1.3654466,15.0299886,33.451929,22.0431381,7.7682556,30.5605333,84.4676002,14.2824317
2021-02-04,19013,39.9268753,6.1421977,3.426021,80.7161989,72.2058202,37.6074987,54.6022453,,34.3168307,81.5613583,0.7348453,11.2782788,38.0551877,18.9522814,9.8015113,43.8109793,91.9183547,13.3563865
2021-02-04,19061,49.3532843,11.1663994,5.6044254,79.5290285,,,53.1397322,,49.5891987,,0.0,19.7754191,,25.9366199,,,,10.9605814
2021-02-04,19103,27.4636028,9.0128884,3.8225984,91.1327006,75.2574355,37.5034523,48.9227658,,39.612919,89.8157372,1.8396618,18.1728363,42.0466888,15.6692145,9.7546668,41.2551075,97.2292506,6.3113673
2021-02-04,19113,39.9638424,11.2153926,3.6293713,75.5563215,67.4686037,29.5085203,64.3001135,,43.2680305,80.2689191,0.2448678,11.6048294,34.5309966,28.5770162,6.990509,33.2198426,86.1381307,13.8605616
2021-02-04,19153,39.0660679,8.0235846,2.9430249,77.313778,64.157347,34.7460795,57.4671699,,42.2478408,77.9819419,1.1775404,14.2152943,36.2966372,23.7712769,10.7362639,40.9503901,87.4151097,12.0411003
2021-02-04,19163,42.3448419,5.1627649,1.8461639,74.2533513,70.0994457,35.6132186,55.7825782,,45.7875529,79.2711142,1.7930999,11.153818,31.7053963,15.7600431,5.1559315,37.5081592,90.630215,9.5118148
2021-02-04,19193,,,,,,,,,,,1.5706418,,,,,,,
2021-02-04,20000,44.252654,9.8866151,2.2791457,66.1893455,68.9781833,24.7311531,58.9659575,15.5151929,44.5367464,65.545353,0.6747287,17.1569308,32.0767579,21.5375816,5.9531281,28.1688849,86.666952,13.8936699
2021-02-04,20045,30.8762639,16.8574659,1.9049646,86.0748086,,,53.1456888,,31.0864512,,0.8462654,24.408749,,12.3358148,,,,7.0424206
2021-02-04,20091,37.6205222,12.9292876,2.1741123,84.7520115,71.2344829,35.065183,55.0661191,,36.3173493,88.8933576,0.3459229,16.5898713,37.1265389,22.8537593,9.5580935,42.4217091,94.7628514,7.4508228
2021-02-04,20161,34.8882682,15.1296624,0.9411226,80.0759229,,,51.12978,,45.4729393,,1.1295595,38.5026415,,24.6598596,,,,12.1451403
2021-02-04,20173,38.0899652,9.3411016,1.4220462,74.683387,71.2673892,27.1244147,53.5756394,,39.7051357,79.8285554,1.3579143,13.2304589,33.7027677,23.1568943,6.1746402,32.9670534,91.5417897,12.6294041
2021-02-04,20177,35.1102286,15.6947886,1.0407987,79.900315,67.8749164,30.0999317,54.651614,,39.7332426,83.0973249,0.1183165,17.5561972,34.4312477,14.8628551,5.9999029,36.4678257,94.7731307,5.5413117
2021-02-04,20209,22.0243698,6.5230421,1.3316365,69.0429636,,,56.8646878,,49.8485262,,1.5565558,17.5895882,,15.4860129,,,,10.2839866
2021-02-04,21000,35.8975985,13.4234091,1.776891,68.2188297,72.3614697,23.4034348,58.6806833,19.0316156,36.5525097,69.9102919,1.0367694,17.3541849,32.1361656,17.431767,5.9478445,28.0282709,89.5986036,8.8519903
2021-02-04,21015,31.4341885,10.3339432,2.2733383,72.9847878,62.6602891,31.5308871,50.4469444,,34.0455677,78.0860152,0.674792,16.5670566,28.7806892,23.4602121,5.990936,34.3218041,87.2655141,11.6543532
2021-02-04,21037,36.4615385,11.1619035,3.4625693,81.7372888,68.7389253,31.4401935,70.3611218,,53.6164242,73.1785104,1.3752465,19.1400569,40.8057579,16.8002325,,40.6842867,95.0500269,8.6460565
2021-02-04,21059,,11.4846246,,69.3847005,,,,,,,1.1485078,27.3051226,,,,,,
2021-02-04,21067,34.6254666,17.3899236,2.5486929,82.3651754,68.6671596,37.5651979,49.3135403,,38.2362729,91.8583006,0.6810664,32.8494095,32.794177,19.4872245,13.1330412,45.4078089,96.2938631,8.0331226
2021-02-04,21111,31.5723986,15.3493821,3.4585967,80.9287011,73.0689052,33.4193635,53.3672336,18.0056672,40.2456598,89.0988447,0.6453253,22.2591442,38.3351488,14.4150721,10.9010709,40.8452236,96.1970894,7.9119082
2021-02-04,21117,31.0317135,15.8713785,3.9304196,77.4103763,76.7206069,38.8715318,56.4284646,,36.9941679,80.9437462,1.042348,15.993836,36.7806487,20.6960595,10.7520071,41.5487795,93.4554339,12.5030726
2021-02-04,22000,42.6719423,11.9109923,3.5263482,59.6369314,65.9722405,18.7699691,62.8061201,20.7262652,41.0246178,55.1292992,1.2591548,16.6588975,30.6092974,21.2476456,8.0023864,22.4631767,80.9710638,16.7103967
2021-02-04,22005,,,,,,,,,,,1.4901448,,,,,,,
2021-02-04,22015,39.7473768,8.497478,2.785476,67.0578012,66.6579736,,61.1386405,,48.1472243,65.088426,1.5416984,22.1269257,,24.0309577,,,,19.2542385
2021-02-04,22017,48.4429327,14.9957922,2.1732463,67.7065075,72.7531572,26.2663871,57.1618579,,49.1698541,68.1605504,1.8340961,22.0904409,35.5565755,26.2268116,11.2492681,29.1863552,85.8061394,11.6539221
2021-02-04,22019,47.5715374,9.4739438,4.410202,70.9078379,71.8110477,22.2351877,65.276302,,44.5821195,41.8631966,0.5109711,13.6627447,40.1343633,20.8743122,7.7046674,24.9727988,81.6385748,11.8388109
2021-02-04,22033,36.5829439,12.198907,2.5250779,75.4910072,70.0668167,31.1362249,64.20055,,42.0495552,80.2917071,0.5796341,19.9860032,33.175654,23.3806686,8.8543144,32.2786478,92.6222931,10.4078855
2021-02-04,22051,36.6247136,17.0253985,2.2817851,77.4403806,71.152735,30.7009468,62.2366474,,42.027334,85.796522,0.6674082,27.0969703,35.0147854,19.6615266,12.3710915,34.1398716,95.1268552,12.8753583
2021-02-04,22055,50.809121,9.5558179,1.3667986,69.0531841,68.3775324,28.5432801,68.0531058,,52.0039355,56.064445,1.4422863,14.5972929,32.2423659,33.9221695,7.9443102,32.986123,85.4879716,17.1445466
2021-02-04,22063,50.4779634,8.9817208,3.9802753,55.1730443,,,70.4042284,,47.6533447,,0.5772799,14.4592276,,31.4181328,,,,23.4853197
2021-02-04,22071,36.3375049,14.5081451,5.8140905,84.5450248,72.534308,40.0083384,57.9733919,,36.6659994,81.020885,0.3025596,25.749974,43.127453,19.9220965,17.84064,45.8763911,95.3425061,8.7805077
2021-02-04,22073,40.4356789,12.7974135,3.0951002,60.2196417,76.6131776,23.9446481,65.7241248,,35.6535594,62.1090338,0.1237415,19.5826183,24.9459229,19.4769241,9.9979108,21.4054124,89.2479245,16.7270939
2021-02-04,22079,36.357179,16.5184995,3.3125222,63.4569534,74.7717556,,60.6152246,,45.8796809,52.174991,1.1582548,20.9268067,,15.1481609,,,90.1191497,8.6397029
2021-02-04,22103,36.7492753,10.665071,1.9001264,67.8622382,67.3874236,22.0739244,62.8107258,,41.1720577,69.1007284,0.8919359,22.8349564,30.2650811,20.5007769,5.9651171,25.471471,90.5362175,10.1130683
2021-02-04,22105,36.9246683,11.7883769,6.0860032,62.8140117,69.8571309,,56.8254269,,36.3261248,,0.9153496,19.793228,,27.5557495,,,,13.1727623
2021-02-04,22109,,,,,,,,,,,0.407614,,,,,,,
2021-02-04,23000,29.6269902,11.3619615,0.4216821,76.7577225,67.8496011,29.6278462,57.1005585,10.8466066,28.2619227,90.941949,0.6075109,18.4988015,28.9502301,10.9373664,7.1237748,35.7181092,94.3804899,4.4165113
2021-02-04,23001,31.7523446,19.4286797,2.2243988,73.3901327,69.876372,29.1302784,54.3010698,,35.7425216,74.3933263,1.3825059,11.7039334,32.0951349,14.3819602,10.0548108,34.0619141,88.6322524,10.9573692
2021-02-04,23003,,,,,,,,,,,0.307167,,,,,,,
2021-02-04,23005,25.9316119,16.3843373,2.2680624,86.0037752,76.0281179,37.5295038,51.9448283,,32.3494298,94.4888284,0.3503612,17.7512629,37.7770531,9.6101265,7.5805032,41.0343875,96.6750318,3.6637634
2021-02-04,23011,34.9056887,11.3204995,2.3277736,75.0195578,63.9000082,32.6019148,58.0414778,,33.3331054,93.0058436,0.874284,11.8199827,36.4735075,12.6581869,12.9752462,36.0401514,92.8776167,8.1921607
2021-02-04,23019,35.3864216,16.5949711,5.0514459,76.2572878,75.3077773,31.8179813,56.7439899,,39.3537457,89.3485062,1.3252236,17.2327389,40.1057831,16.9972656,5.2586879,34.4160996,95.5542382,8.4817775
2021-02-04,23031,34.2274222,10.7128194,1.3545067,76.0865161,72.7460404,26.8528076,55.3397062,,39.8080318,94.8058942,0.8828363,16.1420309,26.8094208,17.4604119,8.1818615,37.7395926,92.5015148,6.9200979
2021-02-04,24000,33.062645,9.779081,2.9197309,79.4032536,70.0342086,26.182239,57.2706185,12.0041139,31.9381431,91.2841573,0.7128689,21.4909094,33.6164211,16.8824692,7.2734865,30.8417875,93.6186941,6.1974138
2021-02-04,24003,20.9564041,10.4040788,1.4127079,80.7692988,72.5115168,38.7549265,50.0592228,,31.1401815,93.4558718,0.3962776,14.6792486,34.4635296,7.8056018,10.6704172,41.9140441,95.7021994,2.5792847
2021-02-04,24005,27.2395227,9.9272626,2.7929181,82.0632367,71.1802042,34.0249088,54.8445339,,35.4590125,93.6333315,0.6287286,15.7784042,35.972722,12.5340928,13.2483891,40.6925303,95.965836,6.9426125
2021-02-04,24013,,12.2438743,,,,,,,,,0.1667823,,,,,,,
2021-02-04,24015,29.5062566,21.5125577,3.0997949,71.1515132,,,50.9934385,,33.3946014,,3.4953227,17.9862517,,15.1016622,,,,13.0170947
2021-02-04,24021,32.6361117,8.9457418,5.9950047,86.4421048,69.5449698,39.2243393,49.5887845,,39.2928044,88.568097,0.2852547,12.9766772,39.4451139,13.7498393,12.4324458,45.9052645,98.2284944,8.4391285
2021-02-04,24025,29.2514898,11.0598976,1.1181328,79.9388752,55.81871,22.7918907,52.5191742,,37.1291714,93.0063173,0.3610058,16.5853312,26.9481551,18.2365474,5.4352477,28.1057806,95.9254015,3.8644716
2021-02-04,24027,23.2635039,8.3175835,1.1308742,89.2037295,72.5486457,37.6051672,46.1238173,,29.1720342,96.606526,0.0626735,18.559257,37.1198576,6.1611353,8.9007336,37.7698033,97.5756403,3.1333523
2021-02-04,24031,20.2251154,12.0125582,3.0979245,91.1491381,75.5796148,50.9950915,47.1006148,,24.095134,95.653759,0.9268663,14.2940571,42.6205644,3.9289722,16.2559509,53.3902781,98.0124289,1.6799607
2021-02-04,24033,20.3731185,14.0104757,3.8035486,82.0862849,77.1729406,40.9450123,52.2084461,,27.465942,96.7218581,0.8162943,15.616694,40.1261641,6.0021291,13.7020994,47.0776349,97.9388744,4.3606761
2021-02-04,24043,32.3471092,16.874,2.9012418,69.3770777,69.5936105,,51.4336955,,37.6208669,86.9982207,1.0401756,21.1130303,,12.8309791,,,94.0245741,6.9520636
2021-02-04,24045,30.1618264,14.5144021,2.5190234,69.4464529,65.121123,31.5658575,64.7054425,,45.2271317,87.2131779,0.2464991,16.0993052,,18.1767535,,,87.5316148,2.4852322
2021-02-04,24510,24.1106525,16.7765195,8.3025562,80.5305207,68.565793,38.6788379,57.7069673,,33.8667345,90.3427078,0.1806334,19.7283677,37.802351,8.2245775,13.8485562,42.7382707,98.3688406,3.5388601
2021-02-04,25000,,16.6457111,,85.5491962,77.2119361,45.9869562,,10.9469551,,91.3057825,1.5804221,14.1437511,38.4706241,,8.9604018,46.8942458,88.4938523,
2021-02-04,25001,28.0874346,17.7859347,0.8094875,90.841123,78.7104025,33.6956473,54.9962241,,31.469254,97.7641498,1.186738,13.4816149,31.4768106,7.9335913,13.573984,40.8357521,99.2114293,1.0409391
2021-02-04,25003,17.4120785,20.0705436,5.5052174,84.9436873,78.8477578,48.0228708,48.9179936,,29.3741006,87.78696,0.1796045,16.9916192,47.6277463,5.862187,10.0533642,56.2690457,98.7086987,2.4943456
2021-02-04,25005,29.708535,19.3229283,1.7290466,77.4286358,78.0954465,32.4218291,56.9066001,,36.0460107,97.0099609,0.8515465,12.8151322,33.4995609,11.7990022,8.4568235,38.3771434,96.5370509,3.9582767
2021-02-04,25009,29.5043794,20.1811656,3.6758608,84.7025204,77.7131369,37.475441,59.2903953,,34.4661201,92.4209448,0.430915,14.2564677,39.0953655,13.6249955,13.7526868,48.786007,97.7326157,4.5832713
2021-02-04,25011,25.3656969,13.2800778,5.2828532,85.3698929,73.0880001,,55.8205663,,30.8735853,,1.2626773,12.7836484,,10.388121,,,,7.2929304
2021-02-04,25013,29.4203227,19.8994558,2.3414101,80.8582661,72.090648,32.6091495,53.0672333,,33.518848,95.5551598,0.7236171,19.2974806,35.6764034,13.1417672,11.888173,39.3087294,97.1822932,5.2739945
2021-02-04,25015,26.9046528,21.2192148,3.8628352,98.2398118,79.7527264,47.1434976,47.335098,,23.8373664,96.8628973,0.2198554,17.0235304,43.5110389,11.1928284,13.0222496,49.8237608,99.037572,1.0029918
