time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-26,42101,24.6528673,14.8160231,10.0517273,80.9501443,70.787628,37.9956002,47.5528145,12.9817846,24.7314149,88.8473812,0.7527524,10.3397387,39.0972862,8.2344813,14.1971912,41.3915354,97.423299,4.095425
2021-01-26,42107,32.3465078,14.4733767,2.0796555,71.6244476,69.1397957,17.2001148,56.1361257,,32.2433852,82.4640397,1.5681811,14.1912999,32.2688279,16.1455763,6.3638426,23.1667411,90.6932006,12.6039933
2021-01-26,42125,36.4640928,9.992068,2.3264874,77.2100868,66.2062361,24.9998846,54.2664942,,38.4652377,84.0564769,0.6171154,13.2230344,31.3295569,16.9473176,10.5895374,27.1906983,93.463878,7.2564126
2021-01-26,42129,32.4041073,7.0674469,2.1554842,73.6465035,72.2164188,21.1710451,50.8257983,,31.6928234,85.7254425,0.848532,15.1115908,28.4841673,14.8015323,5.7038011,27.6816239,94.5200927,8.192599
2021-01-26,42133,33.8039676,10.681809,2.4184068,72.6841074,66.8247498,27.957602,50.7308373,,36.2878386,84.784361,1.9033103,11.1450467,35.7604884,15.3745963,11.5896225,32.3433477,89.5899725,9.045051
2021-01-26,44000,26.144879,28.0708902,5.7671664,89.5943532,76.8875969,47.2359761,56.0771354,5.4582899,25.7076772,97.917916,0.0,13.7485397,45.6574627,15.984256,16.3519967,53.143551,99.5867769,3.4582556
2021-01-26,44003,29.5113922,21.9547293,1.9780468,88.7294458,75.4230891,40.9233478,59.2426007,,38.6469649,90.0669744,1.5151073,8.4862799,35.6262249,12.4122337,13.5438846,44.9457516,96.2180678,3.0498577
2021-01-26,44007,19.0902876,27.4183184,3.1824409,81.4908365,75.6381649,36.3502459,44.1984023,15.7260572,28.5303447,93.9025274,1.2311871,11.6474251,35.6534207,9.788033,11.4453095,42.2372008,96.1079209,3.5194835
2021-01-26,44009,25.9107517,24.7603086,1.3441003,88.3072834,71.2705125,33.7061741,52.6397888,,33.1727024,93.942559,0.3580872,13.347493,36.4813058,11.8501864,11.9713918,47.7478347,93.7639971,3.5078203
2021-01-26,45000,30.3566421,19.5935836,1.1373215,65.7322583,71.0318982,24.4235677,49.7221412,19.9923484,32.9395897,69.2315026,1.5382315,11.1147032,33.3158011,15.2934266,8.3286392,26.95993,87.6049017,8.9351
2021-01-26,45003,31.3931575,15.4552372,0.203068,60.2321829,59.6377615,25.3451417,51.0526543,,35.9018517,77.1053165,1.4927626,13.4544148,27.446191,18.009879,5.6537464,24.8614993,93.7592732,10.7306418
2021-01-26,45007,32.564221,14.7502971,2.6677365,58.1026119,72.1971014,21.026207,52.891035,,39.7183105,53.9709016,2.2688671,9.7285351,26.3082285,22.3996621,9.3574842,23.7032994,86.2464725,12.2580528
2021-01-26,45013,31.2428263,11.3043404,5.261936,78.2082473,68.4363291,33.4827773,55.7872923,,38.115058,82.3365149,0.381418,10.9953008,31.1701871,24.8142045,5.7232671,35.0961161,84.420392,13.6288332
2021-01-26,45015,38.4777572,13.2447243,2.7761274,63.556397,60.0461848,24.8439802,59.4165473,,41.4432627,73.0590457,1.0007785,10.8594759,29.7806813,20.5045131,8.3012728,27.4819124,88.0900013,13.0992353
2021-01-26,45019,35.0408843,14.5671713,2.3209016,80.8572582,65.3924026,36.5531545,53.5051864,,34.2894914,79.7544559,0.3659265,17.5130494,34.7731908,18.9530358,10.1653334,39.3336992,92.2626571,8.4584835
2021-01-26,45035,37.6597437,12.2399624,4.1769636,73.8142524,71.9655399,31.036008,55.9555979,,32.8513896,75.43105,1.2502751,10.3593871,31.6459988,15.8227681,11.6558629,35.2838109,90.0326448,10.7430439
2021-01-26,45041,26.8298824,17.8950182,0.9650739,64.5915911,75.4472325,24.5888381,50.9273183,,28.2779929,73.4075153,2.0681054,11.6326485,26.8579478,15.1738428,4.2853646,25.3822551,87.7145739,6.3055575
2021-01-26,45043,23.3990772,17.3508572,1.7001709,,,,48.2207596,,31.4085655,,1.5857446,15.9904849,,17.2102967,,,,10.8632334
2021-01-26,45045,33.230629,21.2094061,2.5940494,70.3426972,64.1927664,26.3250863,48.18488,23.7731158,34.8045552,63.2203373,1.3251444,12.8527175,31.615329,18.4991353,7.170441,29.046381,90.4277179,9.3119955
2021-01-26,45051,29.7889535,17.4125153,1.1250721,73.8062971,65.2058083,25.5460878,57.391546,,28.3591648,74.8499835,1.4837769,11.4637776,36.5309644,20.6528158,8.9050347,31.8059709,88.8531192,10.5156446
2021-01-26,45063,31.6649639,15.6364697,1.7969598,66.3717864,66.0400384,22.7301808,50.0287526,,37.3742006,75.850026,1.3884807,13.589373,32.9083239,18.8988965,8.5094677,22.0049465,85.5598888,8.7804286
2021-01-26,45073,28.6559642,16.2344383,4.8937376,67.097206,,,59.4445203,,33.6385133,,0.2925563,6.9550532,,23.263145,,,,12.2017179
2021-01-26,45077,41.3412689,32.9072501,1.3567964,66.5857445,63.7158534,26.7369411,56.8569585,,41.3380157,57.6527665,1.4595427,16.5050156,50.2263149,19.324081,6.5059783,35.5121963,87.1771338,18.0964214
2021-01-26,45079,30.9334399,21.5625578,3.1648316,73.3219017,69.3507582,30.7246033,52.1726355,,37.4183811,82.3866994,1.8736444,15.8186387,29.6601174,15.5125986,11.1265086,33.6667794,95.2442351,9.9299206
2021-01-26,45083,35.8242918,17.6794762,2.744934,68.1216027,71.0211448,22.2294219,45.9416728,,37.4391184,54.1459033,1.8075263,10.5761545,36.3207357,22.4779197,9.0911564,31.8212132,86.0110683,10.862741
2021-01-26,45085,29.252118,16.9943418,0.3493923,56.8300243,56.9975421,27.8661192,44.2305875,,36.1859866,77.7016473,2.0507231,6.1529327,37.7918235,13.0582371,7.3717687,25.4354,93.9968325,7.6756549
2021-01-26,45091,37.8146497,16.8077222,0.2284353,73.0706568,73.9877662,27.3741647,51.4381306,,33.6100673,75.6458071,0.7338034,10.6605851,35.1153796,17.950095,5.9435095,28.4818807,91.2084995,7.7358934
2021-01-26,46000,41.5207171,9.4985218,2.4979098,74.4895357,67.3366721,28.1985408,56.2503295,,41.6074114,42.7239575,1.1173531,16.3432913,38.3444143,22.9314079,10.1558838,28.6136449,77.9682783,17.3598975
2021-01-26,46099,40.467603,10.3139804,4.8090983,74.5677821,62.4779127,35.4237528,61.1670872,,48.8102681,62.5223014,0.1137346,12.9577779,40.039691,26.514351,8.4996865,39.9277978,80.1940545,20.9706898
2021-01-26,46103,40.0118266,13.2214038,5.8114888,68.9522802,61.2022684,18.5629385,57.1295715,,40.5924095,41.7864183,1.1310601,12.6211721,30.3338992,26.136898,4.3621219,20.8230766,69.5588013,20.9542874
2021-01-26,47000,33.408013,11.0572982,2.0946797,61.4150089,67.8272811,23.3716428,53.5795571,27.5023278,34.3389773,49.2236196,1.2970332,11.3667489,30.9099072,18.1168655,6.3711228,24.831095,82.0306603,10.9682405
2021-01-26,47001,33.5530603,18.1547452,2.8617669,76.3798926,70.7830076,38.9341045,50.4903152,,29.5872216,50.6909073,2.5693278,12.1833082,32.7805826,14.0371155,10.4263363,38.9698661,88.0649684,8.0415903
2021-01-26,47009,32.7944481,15.7626776,1.9436155,70.5542416,70.1895083,25.4375877,45.3705305,,32.1024211,54.9698679,1.8639242,15.3569123,27.8464747,15.4821585,6.7937816,25.1445078,89.2882708,11.7887372
2021-01-26,47011,37.6888966,13.5767473,1.0472702,57.8776433,58.0631857,17.9258189,58.1947651,,32.5792299,44.5178091,0.5728688,6.7213025,24.6295727,21.8463681,7.4075391,21.8050636,76.1484068,6.9121546
2021-01-26,47037,30.9946118,11.5750434,1.7170654,79.373821,72.7160611,36.9337877,51.168839,,40.4042648,77.9433072,1.9825331,11.2920923,38.3551346,14.9147416,12.9723023,42.0553127,94.7927877,5.9797328
2021-01-26,47059,32.1131187,5.8373221,1.1444858,56.7289186,,,59.1346745,,39.1676869,,0.5948446,16.241777,,13.2399615,,,,9.0808931
2021-01-26,47065,32.2337547,14.4311628,1.8539741,70.0903394,69.8720558,28.6295892,51.1397731,,41.9578328,72.0306179,0.9456566,14.1261384,30.7323045,21.3677325,8.6526595,29.5657764,91.0635393,11.6626072
2021-01-26,47093,31.8880216,10.8429435,2.6606182,77.7885961,71.6473167,32.9770485,51.8241997,,35.0935338,72.5259424,0.73551,11.923409,35.1565875,17.1980457,9.2802674,35.3264611,92.6388453,8.3649164
2021-01-26,47113,28.5474039,14.7726214,8.622986,79.9588601,,,46.8281327,,32.2917469,,1.5322481,20.9120486,,20.8271382,,,,9.9539974
2021-01-26,47125,32.8216248,10.0270263,2.7409551,60.9994008,59.6181316,23.8392105,62.6992727,,36.9745278,66.8413227,1.8566047,10.7222386,30.9735348,21.5200873,3.5608219,25.8647356,91.2482997,15.853816
2021-01-26,47149,33.4393795,8.8506455,1.1129982,70.6006708,66.9551082,31.0045552,54.6440204,,38.4741369,65.2558014,0.9175083,10.7593216,36.6907467,19.1477637,11.450124,34.617014,86.4914207,11.8392276
2021-01-26,47155,36.1594084,8.6683707,2.848465,64.0494291,63.057063,31.5317358,55.6440017,,35.0331905,64.1780006,1.1667825,8.3129816,35.1016061,28.4934972,8.7542296,38.7143107,87.9582021,11.8621248
2021-01-26,47157,26.6188414,15.3819759,1.9282562,73.7254858,70.9207954,34.082191,46.3588224,,36.9135058,86.0077805,0.7836052,9.8658699,39.9000546,13.1768832,14.8409458,38.9316125,97.0410616,6.576292
2021-01-26,47163,34.680238,6.8434122,1.9462378,64.7681971,67.6527714,19.5908433,58.5871086,,29.4155958,57.1011069,0.1248784,17.1199051,30.230677,14.7887677,2.4985042,29.6149207,86.5701457,7.7111861
2021-01-26,47165,41.9797331,9.4610408,2.1314999,63.3649602,70.3585319,25.3849153,59.2660614,,41.5970673,66.8497505,0.2944836,9.9366045,29.176314,16.9850633,10.0210926,27.3358431,89.1040366,12.6614209
2021-01-26,47179,35.6071384,7.394263,1.9180674,72.9293359,66.2637725,21.8412378,49.4545829,,29.417254,65.2131053,1.0858028,18.8416232,29.5280761,13.7357472,7.5637921,27.3262519,91.2264333,8.4959562
2021-01-26,47187,36.8881657,6.5352159,1.7176132,83.2381417,67.2717972,28.1094626,51.6569986,,30.6875291,77.8893056,0.5480373,13.5330784,38.9049418,14.5729817,7.0623522,37.0507696,95.0611981,9.0852602
2021-01-26,47189,32.7466429,,0.523547,,,,50.5376586,,30.6661152,,0.7332421,,,26.0896939,,,,14.4801408
2021-01-26,48000,33.1399867,13.1261199,1.5056228,64.9864676,66.8789966,23.6304555,50.888969,25.676373,32.907439,62.5147926,1.7276775,13.7120822,31.8632034,17.9776753,8.5652287,26.5671831,85.8655212,11.6350075
2021-01-26,48027,31.4602574,13.5889492,2.3786215,65.7300732,64.5571639,28.3356535,51.5044716,,35.0566778,84.2886031,2.1930371,16.8716037,28.6272208,19.5335734,10.4869681,28.1412971,91.3438401,13.0359945
2021-01-26,48029,27.3196607,16.1539318,2.5484875,76.9375224,76.5670306,38.3870662,48.8156077,25.5528715,34.9188257,91.8477665,1.9223591,16.3064315,42.6021418,15.1782548,14.7129366,45.045194,96.8637704,6.5072867
2021-01-26,48037,27.2593577,,1.5527845,,,,45.2661165,,38.4949873,,1.373162,,,14.9863189,,,,7.7454876
2021-01-26,48039,30.1740281,17.3201688,1.4771409,73.4800479,62.6666796,25.1826322,49.3039698,,40.8859171,73.7619301,0.5253847,16.4369073,32.9199218,21.4926476,7.5878747,30.0036004,88.6040732,12.2762783
2021-01-26,48041,44.3925568,26.5458761,4.8704118,70.7258363,69.402021,28.9106799,51.5489226,,44.9422078,73.7073948,2.799712,8.1507427,31.5070161,23.505425,10.4543262,27.7969323,89.9147781,15.910574
2021-01-26,48061,27.6530999,15.1523219,2.1360147,77.7284368,79.5668932,47.1788735,52.8301208,,30.465283,88.7519141,1.1373148,15.4620174,44.9804113,16.0080549,17.0178369,51.7651136,96.3366646,6.9219857
2021-01-26,48085,29.6631255,12.263699,0.3706914,78.0365541,73.6704692,34.5858177,52.3813653,,30.6425615,89.3137815,0.965416,12.5561921,35.6457832,21.2283446,8.1961602,38.0821272,96.6350906,7.6074086
2021-01-26,48091,33.5623717,6.8064342,2.2617928,64.0727404,63.8778241,,58.3774039,,40.862637,81.8303786,0.643339,15.3542723,,22.371688,,,89.3541716,12.1114569
2021-01-26,48113,24.0693388,15.3062043,2.5990682,79.3368048,76.9406197,39.1839318,45.6061624,24.8861645,31.5078741,88.214289,0.8967966,14.1828152,41.1116994,13.2179489,14.563368,43.0335499,97.2554286,6.3080442
2021-01-26,48121,29.6826211,14.9705981,2.3635887,78.1303149,69.3655185,35.9424427,47.3866092,,33.6796252,81.7092281,0.7058041,12.9171111,35.9697972,17.326832,8.8015111,42.3696362,93.3030647,10.1470259
2021-01-26,48135,31.8275864,14.6790324,1.5632983,67.0112506,,,52.1400805,,31.5487783,,1.6363499,11.5749307,,14.5887519,,,,8.3320793
2021-01-26,48141,23.035355,16.741976,2.2026672,82.7567791,80.8261349,49.7403164,51.9242409,28.640762,29.4308979,91.2376886,1.3770593,14.8410731,49.4956724,13.181789,21.9634221,52.1823454,96.3118808,6.6908296
2021-01-26,48157,23.4401774,13.393331,2.6387626,84.4742022,72.091031,36.9271365,57.0242925,,33.4306526,88.4555959,1.5915153,20.5815339,42.2005446,13.5377869,10.2008118,41.49797,95.8273172,6.901697
2021-01-26,48167,34.9480645,17.6076193,3.6315053,68.3367585,65.6470801,29.9956425,51.0126808,,38.7321495,81.0262651,1.2107666,12.3091159,32.8595309,29.1544109,10.5570823,30.3073024,90.823261,15.7342123
2021-01-26,48181,35.5961785,13.5456219,1.455675,58.3263085,,,53.3883973,,42.5751883,,0.0,8.6295804,,15.5172554,,,,12.4674042
2021-01-26,48183,35.2705307,12.862039,3.2230908,61.6071911,62.5257623,26.4791356,53.1886704,,29.6485686,45.1704499,2.2088793,16.1442648,28.3388264,18.1013959,15.926483,28.973344,79.9426365,15.1532284
2021-01-26,48187,33.5416958,15.3013199,1.7056096,77.4445816,73.2874203,31.3341215,58.4047854,,39.5825388,86.6502145,0.9557492,12.5194052,44.2797077,20.134207,10.3521222,37.6968697,94.8289102,8.9079431
2021-01-26,48201,27.3525371,16.0786223,2.8016504,76.9790632,74.4615452,39.4090469,47.7132508,22.4896164,35.3304106,86.3387473,1.2416627,12.2915004,41.9455924,16.1011831,14.2684339,41.2135079,96.198817,9.6072643
2021-01-26,48209,37.3652639,16.3856285,1.0225351,78.3858926,69.2473113,28.2263457,49.1063715,,28.9574117,87.4490463,1.2620856,13.9892876,41.1018774,20.0744492,7.6931379,43.2993013,93.5462369,8.7502986
2021-01-26,48215,24.8965283,16.4121062,1.2582117,78.5094917,80.8009548,45.4026366,50.9794442,28.3683204,31.3213117,91.9497717,1.6733124,16.559142,44.942147,15.4670963,18.4643759,45.8970203,95.7868554,6.588467
2021-01-26,48245,25.7361333,13.4147723,1.3651088,75.8410821,72.7207813,38.1225841,44.3319101,,29.5402969,79.6931196,0.5999513,11.4239842,40.4766146,11.946338,10.9646568,42.036277,93.3965132,6.1064488
2021-01-26,48251,44.9306393,17.0757088,2.5317573,54.7221449,,,55.6776762,,51.003123,,1.1962407,13.6734422,,33.7882528,,,,23.1990905
2021-01-26,48303,35.482975,13.0831947,1.6709,72.6254633,65.5984219,25.2059185,52.7048662,,41.8121896,69.7643534,2.9724546,24.3022549,33.2668483,25.3714462,7.7496628,29.3726372,89.7991459,11.2780163
2021-01-26,48309,36.0338288,17.4350949,3.3792722,75.9742736,72.8593118,28.7363902,52.4122312,,34.9715643,87.435921,2.5081704,13.6656724,37.2147177,17.4962179,15.4236454,33.6489008,93.8741255,12.1094056
2021-01-26,48329,35.0239244,10.035734,2.3999994,73.4328969,66.1556347,29.1887352,49.9583738,,30.8393955,60.2945423,2.3112246,10.243616,47.4596829,23.5816837,17.1029329,40.9900503,89.189372,12.9855288
2021-01-26,48339,31.9524901,12.8491821,3.8356966,68.6785666,61.5506587,26.7036211,54.5358972,,37.9971255,67.7867087,0.8418345,11.4610931,32.2449741,21.8990466,9.3304375,30.1791128,86.5655967,14.6341476
2021-01-26,48355,33.3698522,11.2725273,3.5755236,73.6618924,73.8904315,32.1899261,52.8065221,,38.1269611,87.2864459,1.8951312,17.326963,43.1403066,23.7088132,13.598724,41.102735,91.9545544,7.2333725
2021-01-26,48367,42.7706072,,1.6636864,,,,51.423056,,43.8155849,,1.4939119,,,21.1905962,,,,12.8441379
2021-01-26,48375,30.0398445,8.63535,1.4786367,63.2380708,,,45.7403801,,39.4943747,,0.3875798,22.9319687,,19.597725,,,,11.3650174
2021-01-26,48381,42.8840264,8.048276,3.5474631,69.2269876,64.9313686,,57.5285151,,46.3404216,70.1388549,0.6015612,44.8095097,,24.2712642,,,94.3692317,19.8175532
2021-01-26,48423,33.4130781,11.4114544,1.5485462,72.0086169,67.1681472,25.1416771,51.0642613,,43.1212444,49.8177753,1.4581931,20.194701,34.0610803,19.0202334,7.4605781,26.2316475,85.4085883,17.3026669
2021-01-26,48439,28.6162557,15.1963399,2.2118118,74.5849179,73.3476121,33.5900441,50.9787934,31.3650277,33.4614901,88.9410976,1.2678858,16.0881444,38.3648232,16.9713252,12.3083147,37.6814085,95.1317024,7.4390363
2021-01-26,48441,33.7475841,16.3076645,3.0192325,66.1396034,68.2337691,19.73412,46.7406627,,37.1707138,59.2198524,1.4669508,20.2358654,38.3410509,19.4309458,3.5786944,23.5799883,87.551467,13.5012492
2021-01-26,48451,31.0987725,20.4833979,1.328832,66.36214,61.1534779,,61.0817605,,44.0292626,76.2634421,1.2633869,24.6018907,,25.1626919,,,85.552586,9.5379626
2021-01-26,48453,27.4914151,13.5744488,3.3155499,84.1776436,73.6345628,40.4410384,48.3532996,18.1923461,29.8944259,88.195691,0.8446817,11.842125,38.6386859,17.4338074,12.6362608,47.6605338,96.2336418,7.2441521
2021-01-26,48479,21.0102415,32.5008822,0.2015586,79.980881,88.601423,45.6461897,49.5975489,,34.9995605,93.8326638,2.199583,13.1062362,40.1991594,6.457991,17.5117827,47.283271,98.6906516,1.76615
2021-01-26,48485,35.6604867,10.5402723,3.3345721,68.8617867,66.2418218,,49.4670597,,35.9507669,69.0443054,2.1988365,26.8155962,,13.7812349,,,90.6480497,16.5303276
2021-01-26,48491,27.5461336,14.6577442,1.5087041,80.2265641,69.1666001,34.4034413,45.0816048,,31.5234177,90.1229398,1.2629588,13.0461877,37.9128256,19.1041708,11.5138699,38.7595253,93.4788654,8.3182459
2021-01-26,49000,39.6916342,15.5191596,3.2797358,69.7591185,61.2299294,24.8258464,51.8685727,19.8757394,36.1827893,73.6740843,1.3733706,12.8864683,34.8483238,15.9752674,5.0569531,30.245413,87.1964216,15.1053858
2021-01-26,49005,37.819529,19.1999474,11.5589942,73.8808523,,,45.3957795,,43.745044,,0.0,15.2860048,,20.6451156,,,,12.8634364
2021-01-26,49011,38.9315532,13.6106748,3.7122501,82.3887034,61.7336241,35.5805592,54.2386355,,43.3266363,90.273081,0.895606,16.2975707,45.4902227,15.4823962,9.2578827,34.0119462,92.9808737,13.374378
2021-01-26,49035,32.9723473,14.8818082,5.4891389,80.4079106,70.448305,35.2553907,53.1660843,19.7336117,34.0302296,87.7717027,0.9489515,13.2377038,40.4518041,16.8610584,9.7727918,40.8807749,94.5160139,9.447741
2021-01-26,49049,40.6341085,12.7122094,4.3287017,77.5299315,51.962063,30.7241478,54.498257,,38.4023754,84.3482895,1.1592694,12.8003906,41.1092948,20.3627023,8.005371,32.8473462,89.0809575,14.8813887
2021-01-26,49053,33.7463292,12.8757356,5.4958121,72.9048978,61.3777563,30.1414232,50.2861274,,28.5133813,79.305084,3.21326,15.675969,31.064665,21.1755316,5.3840928,31.6765586,86.3809502,17.2194399
2021-01-26,49057,36.1647856,12.6349629,2.9873019,75.3040032,63.7889485,30.0940244,48.4707114,,39.2656343,84.2252341,0.9512334,11.9868796,39.8454083,19.1430986,10.3139979,31.1873891,93.5767089,10.3884194
2021-01-26,50000,24.4879428,14.6468905,0.9400203,83.6407084,70.7832868,36.7657465,52.7204074,6.3966814,30.8439487,93.5646422,0.8610146,14.432571,35.2069677,6.3608686,10.4351802,40.6873248,96.1699832,2.2534521
2021-01-26,50007,29.3988608,18.4200941,3.848128,94.9222263,66.1509414,46.0509404,52.5985013,,33.3911701,96.0381815,0.3571166,15.0450703,45.7137372,9.0664621,15.8608611,52.8677,98.7295994,2.1167456
2021-01-26,50023,21.6058999,,4.5599102,,,,47.0460625,,28.2581273,,0.1497391,,,6.1686738,,,,4.2982303
2021-01-26,51000,30.7328722,10.8829945,1.8085023,72.7855259,69.8913205,29.4869301,52.8210541,21.9742693,32.9411376,81.2905903,1.1110169,13.6577346,34.229095,14.1520409,9.1352312,33.4786691,92.0099203,7.7267053
2021-01-26,51003,25.8269724,10.8042266,1.423216,83.4544403,69.7007712,35.0941638,48.2230748,,30.1831786,93.4463745,0.0,16.1045543,37.1879955,14.268181,8.7162226,51.1377061,97.1493084,5.2336612
2021-01-26,51013,24.2257508,12.9681827,2.9231955,95.4745222,83.2534568,45.7187143,45.9489493,,18.1891323,94.701833,0.1046172,12.5429381,37.6934282,9.6997137,17.6393893,48.4718977,97.2932099,4.3857348
2021-01-26,51015,26.1142662,5.3145787,0.9791837,81.5873618,74.230396,,49.3380121,,36.6392674,,0.9194453,29.7758271,,11.8113084,,,94.3429267,4.8314258
2021-01-26,51041,30.0509992,12.7061489,1.2980957,75.7404166,68.2038537,31.9796958,44.137405,,27.7249792,90.3480692,1.1533467,9.4916222,33.3157848,11.0102638,11.3893049,38.0734033,95.1801627,7.6583776
2021-01-26,51059,21.6975679,9.0056935,2.1405069,90.4994158,72.0161576,42.9095756,44.5959324,,22.3133389,93.9099126,0.4934935,13.5701426,37.9863921,8.2669568,14.1023432,46.4997115,97.0510376,3.3864921
2021-01-26,51069,28.101237,14.795845,0.4813111,76.1656871,74.0154231,,54.1025557,,34.5766073,,1.4703858,22.6339336,,15.1941793,,,92.7185086,8.2282195
2021-01-26,51085,26.079566,,0.4731013,,,,45.6155791,,28.2726949,,0.9479237,,,15.443603,,,,8.0619876
2021-01-26,51087,24.2538759,10.0882898,1.4373478,80.8950973,70.8737991,37.2402663,49.7236505,,28.6922252,90.1788174,1.0530626,11.2540296,38.4287314,10.1078897,12.9716189,40.30798,96.2257354,4.6466841
2021-01-26,51095,35.8329439,13.1015163,2.9319204,85.7775435,,,44.0879821,,23.7476799,80.1797155,1.1818384,11.6311589,,16.1203161,,,96.6013284,8.2173569
2021-01-26,51107,22.0775154,13.5883055,0.7064893,88.3449257,74.5764342,50.2241913,48.1856988,,26.4641523,96.1910632,0.8414876,9.2032435,38.5106595,13.116423,12.969673,48.7922203,98.8840747,5.1796188
2021-01-26,51121,19.9086752,19.3944271,2.6482116,91.3475113,67.4688686,,46.2100675,,29.8915829,86.2921087,0.8367289,11.5921175,,8.6629585,,,95.7821276,8.8365283
2021-01-26,51153,24.5785273,8.6696085,2.5046773,84.6243941,73.9400447,41.5359234,52.8495974,,38.5812337,93.3099306,1.1718644,11.7337438,36.998334,12.3192552,11.4321982,43.7909134,97.5919159,8.4999032
